#gene	FPKM
FOXJ3	9.45401954650879
CHAMP1	3.58387422561646
DENND4B	13.6598644256592
MT-ND3	5205.6826171875
DUSP27	39.3081855773926
RUSC2	7.620032787323
R3HDM4	12.2830257415771
LTN1	3.76440954208374
RUNDC1	3.2301299571991
DCAF12	5.56186199188232
SMC5	6.37238168716431
SHISA4	118.908340454102
TOP1	7.77803993225098
MAP3K3	3.99270987510681
ATG9A	22.047435760498
APRT	13.3698482513428
PDS5B	2.82823848724365
DMD	3.36284923553467
NAGA	4.72044897079468
SMG5	24.5124740600586
OXCT1	19.22412109375
TGM2	10.2380962371826
STARD7	55.0977249145508
NOA1	9.96820163726807
APLP2	29.513111114502
EIF3I	70.1806106567383
TXLNA	8.21061229705811
RAB10	49.1885681152344
HADHA	112.654678344727
MAPRE3	22.5969409942627
CAD	2.3415355682373
CD82	4.75036382675171
SCAMP1	4.29823160171509
PREP	15.9787282943726
WDR47	4.02907419204712
CPNE3	7.19977903366089
RRN3	10.0671653747559
EPS15	12.349081993103
CHERP	6.37207746505737
POMGNT1	10.1154756546021
B4GALT1	6.49488258361816
CHMP5	15.0044507980347
COX20	24.9277935028076
NFX1	6.0202374458313
TATDN3	5.32454681396484
DIMT1	3.94892549514771
DDO	3.52034330368042
IPO11	3.07281446456909
GDI1	13.0908946990967
EIF2AK1	12.5707921981812
GIGYF2	4.98388290405273
EPDR1	43.1118392944336
ZDHHC18	1.65218698978424
TMEM57	7.29974889755249
DAXX	5.70252275466919
TCEA3	94.7997436523438
PFDN6	25.1246032714844
RING1	8.22601222991943
HSD17B8	7.72326993942261
RXRB	10.9382371902466
BRD2	16.596492767334
COL5A2	11.5148973464966
PBX2	10.1604032516479
RNF5	35.7627410888672
AGPAT1	3.79650330543518
ITPKC	2.41116499900818
STK19	3.2789614200592
DXO	4.29147863388062
SKIV2L	5.59747219085693
EHMT2	3.2158043384552
NEU1	8.27297878265381
VWA7	2.88668847084045
ABHD16A	2.95228362083435
CSNK2B	41.5795936584473
GPANK1	4.31910848617554
C6orf47	4.717444896698
PRRC2A	16.6021862030029
NFKBIL1	4.41141939163208
ZFAND6	24.3200550079346
DHX16	7.1846752166748
C6orf136	9.09494113922119
MRPS18B	60.4643707275391
PPP1R10	4.26388359069824
ABCF1	19.8411083221436
DDR1	3.93399810791016
GNL1	3.16948437690735
AKT1S1	12.2376623153687
HUWE1	11.9263362884521
ATXN2	4.07290983200073
DCTN1	14.6883878707886
LGR4	4.53833866119385
NT5M	3.56810331344604
TECPR1	3.14441680908203
C15orf59	0.530696988105774
NAP1L4	32.9240303039551
LCMT1	9.02153587341309
ACHE	41.1182746887207
SRRT	11.5052928924561
BAX	4.04038143157959
PIGS	15.0806169509888
ATXN7L3	3.60692524909973
UIMC1	4.62106370925903
MMP2	31.5608329772949
OGFOD1	10.918155670166
ADD1	37.7848434448242
NID2	5.18803358078003
GPX3	50.8373146057129
SACM1L	3.6724374294281
TSN	12.4417142868042
ANKIB1	3.59551286697388
CNOT3	3.84853649139404
PTPN4	2.45063543319702
KHSRP	13.3646907806396
GNA11	15.7544193267822
EDEM2	1.66846561431885
PDRG1	7.75129318237305
DOCK9	4.37622499465942
ANKRD10	31.171947479248
SCAF8	3.81552648544312
DNLZ	4.24335145950317
C3orf18	7.77304887771606
ARL2	57.6779975891113
DNAJC9	4.97726058959961
C8orf82	4.29741859436035
TMX2	20.8129577636719
ATF6B	9.59799289703369
SLC35F6	4.24513244628906
DDAH2	8.78920936584473
GTF2H4	4.80570220947266
EMP2	8.5955982208252
CRLS1	8.31991291046143
CARKD	11.5348968505859
GANC	2.67664980888367
ALG3	7.54370975494385
FIS1	53.2814979553223
PLIN5	40.7014923095703
SCN4A	37.0204963684082
IFRD2	23.2015190124512
SMTNL1	202.597106933594
VPS16	5.15871858596802
TMEM242	3.65202713012695
XRN2	9.32688617706299
ESF1	4.32542133331299
SLC8B1	3.20775866508484
GCN1L1	11.6026620864868
PXN	23.5149917602539
TRMT6	2.70959806442261
ERP29	8.44186401367188
NOS1	4.20308637619019
VPS52	15.8659257888794
GLTPD1	17.7406368255615
FAM195B	3.11292409896851
GRAMD1A	9.17256450653076
SCAMP4	5.97339916229248
PROB1	20.9830894470215
RGL2	10.5694589614868
DDX24	23.7011470794678
NECAP1	3.85450077056885
GPATCH2L	3.05192947387695
LTBP4	35.5047912597656
RNF103	10.4882192611694
RBM14	5.5219144821167
BLVRB	27.5120029449463
TNFSF12	10.6289758682251
SPTLC1	3.85987448692322
ARPC4	9.6759557723999
CCNK	6.10266590118408
PCBP4	30.7691802978516
ARFGAP3	7.20505285263062
MRPL20	28.11741065979
DECR2	13.2687883377075
YPEL3	18.4520702362061
NAT6	3.27829551696777
DDOST	20.5586547851562
N4BP2L2	14.6857137680054
STRN4	8.4727783203125
TWF2	86.9691848754883
PDCD6	5.52071809768677
MUL1	13.007040977478
GNPTG	13.9298343658447
MCOLN1	7.53150463104248
USP48	4.85189533233643
PDPR	6.44646024703979
PIGQ	2.23001670837402
AARS	16.2309265136719
GLG1	14.691990852356
TNRC6A	7.17648649215698
PITPNM2	2.54942297935486
EXOC1	7.24486112594604
OSBPL8	2.89781546592712
PINX1	1.38165378570557
TEAD3	8.81136989593506
POLR2M	0.0591133534908295
HMBS	5.62390518188477
CUX1	4.4474949836731
ITGA6	12.2260360717773
SMPX	492.404388427734
DYNLL2	23.4680156707764
MYH4	5.03767108917236
ALKBH5	62.5249862670898
FXYD1	107.424331665039
LIN37	0.755953669548035
SRXN1	0.951799750328064
NUDT3	16.0080680847168
TMEM101	6.34393548965454
PPP2R3C	6.92368268966675
OSGEP	6.96223974227905
SCFD1	8.4852294921875
HECTD1	23.0874900817871
TOX4	15.9029235839844
GEMIN2	3.1899356842041
TINF2	11.8188724517822
TRPM7	2.68258786201477
CAPN3	188.657196044922
SNAP23	10.4647836685181
TBX15	36.6642570495605
AGO1	1.91750645637512
RFFL	1.08404862880707
MFSD11	6.17243337631226
DPYSL2	6.54293918609619
DHPS	18.4492607116699
TMEM38B	18.4466152191162
NUP188	3.911954164505
CRAT	78.7799453735352
SH2D3C	5.10019254684448
NANS	1.77224183082581
SORBS1	27.2768688201904
CREM	2.75800037384033
NUBP2	10.8971719741821
FKBP5	6.79977798461914
BRPF3	3.38159847259521
NADK	5.29093837738037
MRPS18A	20.8252868652344
SIRT1	4.0112042427063
HNRNPH3	13.1770944595337
IFT74	2.14675164222717
JAK2	5.93763875961304
ABLIM1	22.0772476196289
PALMD	43.9890441894531
TSPAN15	10.2223863601685
HSD3B7	6.99592733383179
CYTH3	5.76812267303467
SETD1A	2.89563798904419
CIRBP	44.6943092346191
TECR	50.1893310546875
TIMM13	45.7086143493652
POLR2E	45.9673156738281
POLRMT	8.98874855041504
SYPL1	48.8296394348145
GADD45B	3.37362670898438
PALM	3.42132449150085
MKNK2	72.3005599975586
ARVCF	5.90251064300537
TRMT2A	5.54915142059326
ZDHHC8	3.87977290153503
KLHL22	3.33519577980042
MED15	8.12351703643799
CRKL	16.9329528808594
CECR2	4.16802453994751
SPAG9	13.3109846115112
SF3A1	11.4336223602295
PPIL2	3.53073477745056
PES1	5.35743618011475
PPM1F	4.52669239044189
TOP3B	2.31788492202759
DGCR14	4.20197057723999
MFNG	3.04939532279968
GGA1	6.00231790542603
HPS4	2.48064970970154
SRRD	7.85786724090576
PATZ1	2.66973090171814
GCAT	5.75577402114868
MICALL1	1.71489477157593
MGST1	0.441396087408066
PICK1	5.98757743835449
CRY1	3.39897775650024
DDX17	36.098331451416
FBXO7	11.029577255249
GTPBP1	4.2914514541626
TIMP3	52.4459419250488
PPP6R2	18.0737915039062
SUN2	14.70263671875
CYB5R3	44.7200126647949
NFIX	55.4813804626465
LMF2	12.911509513855
AP1B1	9.43687725067139
TOM1	25.2372512817383
THOC5	3.49155259132385
ARSA	5.77572393417358
TSPO	30.9047050476074
TTLL12	2.94419550895691
CBX7	14.8273363113403
PDGFB	6.76971817016602
ZMAT5	14.3637361526489
TAB1	6.81751585006714
ASCC2	9.5800142288208
MIEF1	2.94418358802795
PKD1	9.32964038848877
EIF3D	25.4849681854248
SGSM3	12.527117729187
PVALB	3.74200010299683
L3MBTL2	4.76878595352173
ZC3H7B	7.28507804870605
PMM1	5.1745433807373
BRD1	5.30870771408081
RHOBTB2	2.84297800064087
SDR39U1	10.1762657165527
RBM23	5.76357555389404
PRMT5	11.339467048645
SOS2	12.5911130905151
CNIH1	18.1208400726318
PIGH	5.06081199645996
TIMM9	11.5883121490479
GSTZ1	7.25538682937622
LGMN	30.209358215332
ALKBH1	2.98906254768372
ITPK1	2.86988377571106
SIX4	6.02006816864014
UBE3C	16.0828094482422
KIAA0247	3.99824047088623
REV3L	4.19396781921387
DICER1	5.89334058761597
PSMB5	54.790657043457
ACIN1	11.5803470611572
ARHGAP5	4.10579681396484
CINP	4.79936170578003
CHD8	3.94899559020996
PSMA6	9.11420345306396
NFKBIA	18.9519481658936
EMC9	12.5170850753784
BRMS1L	3.71733140945435
PNN	20.9281826019287
RABGGTA	4.60228538513184
PLTP	9.56727123260498
PCIF1	13.732723236084
GSS	6.69273376464844
PYGB	4.4957332611084
ABHD12	2.88722801208496
UQCC1	10.8995914459229
ZMYND8	3.01730751991272
ADNP	7.82410097122192
POMT2	2.0471408367157
CSTF1	5.88208055496216
RAE1	3.29758238792419
DNAJC5	6.52906847000122
NELFCD	15.0593328475952
CTSZ	37.1210784912109
PRPF6	19.3428573608398
MTG2	6.04267311096191
MLXIPL	25.8283195495605
GID8	10.5191621780396
ARFGAP1	8.08694934844971
EEF1A2	803.328308105469
BAZ1B	7.88913059234619
GMEB2	1.97019398212433
NDUFAF5	4.14026641845703
RANBP9	13.2449064254761
HM13	6.74523019790649
SEC23B	2.32706689834595
PLCB4	0.817306399345398
MYL9	50.8318977355957
TM9SF4	7.50549459457397
SPRTN	1.43670272827148
POFUT1	5.13879537582397
SAMHD1	12.8450355529785
NOP56	6.26908588409424
MANBAL	4.85143804550171
MAPRE1	17.9802551269531
SNTA1	80.9248886108398
TTI1	4.16518259048462
RPRD1B	9.98801517486572
DNTTIP1	13.3529186248779
PIGU	4.69418811798096
TNNC2	2411.22387695312
ACOT8	7.24558639526367
UQCRC1	190.384613037109
ST8SIA5	1.87036085128784
MIB1	2.55496311187744
RIOK3	18.1365261077881
HHATL	104.35521697998
PGRMC1	12.897084236145
ATP1B4	46.0285377502441
WDR13	15.7865877151489
STAG2	8.18272972106934
ABCD1	4.58392667770386
CCDC22	5.67860698699951
PLS3	13.3066101074219
FMR1	3.56521081924438
EMD	25.7901782989502
EEA1	3.62700819969177
NISCH	8.79513263702393
CDK16	28.9671497344971
CDADC1	2.12964725494385
STK24	6.64689445495605
DNAJC3	3.29495334625244
ARHGEF7	6.53354835510254
PARP4	5.93011140823364
SUPT20H	4.84702444076538
MRPS31	8.15039539337158
RGCC	18.0734882354736
MEDAG	5.73636865615845
TSC22D1	26.0227451324463
LYRM1	6.03131866455078
LONP2	7.48536539077759
N4BP1	3.79864597320557
ZNF423	2.9263641834259
CTCF	9.8309154510498
ZNF821	1.24242961406708
MMP15	4.40989065170288
SETD6	2.33806562423706
VAC14	4.23599147796631
TANGO6	1.32737255096436
COG4	15.5504169464111
SLC7A6	2.29459738731384
PLA2G15	7.14644765853882
SCMH1	7.95170068740845
WDR59	5.5585618019104
NPRL3	8.7003059387207
MPG	11.7401342391968
FYN	3.2177414894104
HIVEP2	6.78059673309326
NARFL	3.75462079048157
MTHFSD	2.13945245742798
CLCN7	7.40463018417358
FBXO31	7.97949647903442
STUB1	36.5795021057129
EEF2K	10.8763999938965
PIEZO1	3.68605041503906
LYPLA2	8.97862529754639
BFAR	8.11740016937256
RBL2	9.63815212249756
CDIPT	11.3123903274536
BCKDK	28.1332702636719
KAT8	12.6475086212158
MRC2	14.1233100891113
RNF40	6.14125871658325
AAGAB	8.26835155487061
LACTB	8.49629211425781
CSK	4.89674139022827
HERC1	13.9918727874756
MTFMT	3.93556237220764
RAB11A	8.98815155029297
CTSH	4.67180013656616
CD276	3.85846257209778
FAH	2.48807311058044
RPAP1	4.63780689239502
EHD4	3.70430541038513
TMEM87A	5.45237350463867
ZNF106	141.608200073242
TSPAN9	7.16218900680542
DTWD1	3.04935312271118
SPG11	3.92040753364563
VPS18	3.48713827133179
BLOC1S6	5.62752676010132
PDGFRL	11.8664579391479
BRF2	7.46687364578247
ZFAND1	6.17126655578613
INTS9	2.64212799072266
CPQ	6.59167194366455
ABHD5	3.04493117332458
IKBKB	12.4356184005737
JPH1	56.2537727355957
STK3	1.66194713115692
NDRG1	8.92766284942627
AKAP8L	10.0244388580322
CHRAC1	5.78819751739502
UBR5	5.38126754760742
TSTA3	4.05442667007446
PYCRL	0.653808414936066
INTS10	9.18861198425293
MTMR9	3.22184419631958
LEPROTL1	3.29858374595642
R3HCC1	10.8245611190796
ASAH1	44.6951713562012
NUCB1	37.4894638061523
GYS1	101.76708984375
TTC19	5.64353847503662
ECH1	348.150482177734
NFKBIB	6.09043598175049
SNRNP70	55.8068923950195
CLPTM1	15.4794406890869
RELB	1.72152245044708
CLASRP	7.7404956817627
PPP1R37	4.32228231430054
FCGRT	20.0663013458252
PIH1D1	11.1189241409302
CKM	7992.56689453125
ERCC2	3.16235256195068
RNASEH2A	2.94027638435364
SF3A2	14.4176025390625
TRMT1	6.34751796722412
TBC1D17	27.8706645965576
CCDC130	8.0288782119751
LARS2	4.20213031768799
MED25	19.6346530914307
SNAPC2	3.59251546859741
VRK3	2.87168884277344
SNX11	3.01276731491089
ILVBL	5.22382783889771
ANKRD27	2.50409483909607
DYRK1B	49.5482368469238
AKT2	17.156322479248
PLD3	41.7407646179199
PIAS4	3.07520079612732
WIZ	3.13260078430176
RABGAP1	9.27631664276123
HNRNPUL1	16.3605270385742
FZR1	6.19783926010132
TGFB1	7.18098783493042
PLIN3	40.3923721313477
TYK2	7.05694770812988
CDC37	79.0098342895508
NAPA	26.5669422149658
PPP5C	13.7451229095459
MEGF8	3.03752398490906
KDELR1	20.7798805236816
MAP4K3	8.86141109466553
RASIP1	3.65280747413635
MIER2	5.39239168167114
PPP2R1A	35.0278205871582
TNPO2	5.62578535079956
DNASE2	7.15810823440552
LENG1	5.94805479049683
PRPF31	16.4618453979492
ARRDC2	4.73725509643555
RAB3A	2.89846110343933
TMEM159	62.0395965576172
ELL	5.3470401763916
COPE	21.279483795166
DDX49	11.3507928848267
TMEM147	25.7265644073486
USF2	37.7469940185547
KXD1	9.50366020202637
SUGP1	5.52365589141846
SCN1B	63.0920867919922
ZNF574	2.37247347831726
ERCC1	6.80157232284546
SMG9	2.97150063514709
MPP6	1.38823425769806
H2AFV	23.7982788085938
CAV1	41.1548614501953
MET	4.29839181900024
LMBR1	1.92492437362671
CPED1	3.96319031715393
COBL	15.6300687789917
GARS	14.5365171432495
PDAP1	38.0797843933105
EIF3B	29.7241668701172
NUDT1	1.63470327854156
TAF6	6.57425880432129
PCOLCE	27.2389087677002
IMPDH1	3.49380326271057
LSM5	7.32494068145752
SERPINE1	2.23926568031311
AP1S1	3.52862048149109
PLOD3	6.27789306640625
ZNHIT1	46.3839874267578
NRF1	3.52415919303894
SFRP4	3.88208651542664
ANKMY2	7.36231184005737
RARRES2	6.79313278198242
MAP4K5	5.78132438659668
TMEM248	9.1224422454834
AEBP1	11.398120880127
TBL2	2.09237504005432
PSMC4	29.3543071746826
EIF4H	70.1835784912109
LIMK1	2.78044152259827
FSD1L	2.29350018501282
SPIN1	4.99428033828735
NMRK1	2.9938530921936
TMEM245	14.1594800949097
TLE4	4.21767425537109
ENG	33.7903213500977
AK1	132.266891479492
TBC1D13	7.51124572753906
KANK1	5.03174877166748
TESK1	5.77869272232056
CREB3	13.2600336074829
RGP1	3.05233883857727
MPDZ	5.29416704177856
RAPGEF1	20.4644680023193
SETX	4.75714778900146
UBE2R2	15.9456644058228
ZFAND5	41.9833374023438
DVL1	43.3929672241211
PDLIM1	119.667175292969
CLK1	34.8473129272461
DNMBP	3.09405994415283
CXCL12	23.278076171875
EIF3A	33.5668754577637
DDX50	6.35682773590088
SEC23IP	3.70037388801575
ATE1	5.35566282272339
NSMCE4A	3.91800236701965
PLEKHA1	4.76806402206421
ANGEL1	3.10937476158142
C10orf54	14.4023866653442
MICU1	27.8833255767822
PPP3CB	42.0964088439941
CCSER2	17.8578948974609
C10orf2	2.78617691993713
LZTS2	5.74342632293701
FBXW4	7.40561056137085
GBF1	15.5871982574463
ARHGAP21	9.46667766571045
CPEB3	5.97632646560669
LHPP	1.46276319026947
LARP4B	14.8433380126953
SH3PXD2A	7.03557920455933
PITRM1	12.7472400665283
OBFC1	9.61021614074707
XPNPEP1	7.64881420135498
SMC3	8.20322799682617
SHOC2	8.29720497131348
ZMIZ1	4.03336477279663
PSMD3	42.0239677429199
CASC3	14.5046653747559
DHX40	7.53300428390503
KPNB1	17.2789039611816
CDK5RAP3	17.5693740844727
CBX1	13.2614088058472
UFL1	10.9748449325562
MED13	6.06929492950439
RNF167	24.9094276428223
RAI1	1.49045503139496
BLMH	9.8294734954834
CPD	3.59582757949829
CCDC47	21.6452598571777
ZC3H3	4.37775802612305
DRG2	7.45901775360107
FTSJ3	9.33833503723145
ICAM2	5.2216796875
UTP6	4.96981525421143
CAPN1	21.6513175964355
PSMD11	17.0286331176758
KAT2A	21.9166660308838
MLX	21.2127094268799
EZH1	12.3029689788818
COL1A1	165.922210693359
SGCA	104.239540100098
VAT1	10.4940700531006
HDAC5	11.7246913909912
LUC7L3	20.1455936431885
SMURF2	3.03495526313782
CACNG1	162.542373657227
EFTUD2	11.6981811523438
DPH1	8.34629917144775
WSB1	25.6237411499023
COX15	12.2710094451904
TNFAIP1	5.0746488571167
IFT20	3.73508071899414
TMEM97	0.876200139522552
PMP22	39.6522789001465
SUPT6H	12.7132539749146
PHF12	2.51554536819458
YAF2	3.52953886985779
CHIC2	3.46362662315369
ZMYND11	14.6852178573608
NFKB1	4.79338026046753
GAR1	4.34311103820801
SOD3	11.1764516830444
SH3D19	6.52509021759033
MFSD10	5.75307035446167
RAPGEF2	3.39145755767822
UFSP2	19.0576915740967
KLF3	5.3349289894104
CRYAB	789.212097167969
HTATIP2	2.03818464279175
ZBTB16	9.19841289520264
FNBP4	16.7421264648438
EHD1	9.36970615386963
OSBP	16.3091449737549
PUS3	3.28531742095947
FOXRED1	10.897837638855
ST3GAL4	1.31899380683899
PRPF19	17.9560661315918
TMEM109	27.5038661956787
TRIM3	2.39934396743774
RNF141	10.1632995605469
EIF4G2	108.40828704834
UBE4A	6.54768514633179
DDX6	13.3819284439087
HIPK3	32.8392333984375
PDHX	33.1280670166016
COMMD9	18.3542766571045
ALS2	3.92305374145508
MADD	4.94302177429199
GLT8D1	5.92438983917236
PRDM4	3.70080184936523
CORO1C	9.30234909057617
BCL7A	4.10778141021729
MYF6	150.840591430664
METAP2	21.0753803253174
LTA4H	14.5885696411133
ELK3	6.92479228973389
ITFG2	3.66899728775024
GPN3	17.3465957641602
VPS29	24.1624298095703
DUSP16	3.81638956069946
WWTR1	4.95630025863647
CDKN1B	26.1474056243896
LTBR	6.01743602752686
MGP	43.0422554016113
ARHGDIB	18.4147243499756
EIF2B1	9.32030391693115
C12orf49	1.36469888687134
ATP1A2	249.977676391602
CPSF6	6.01270771026611
TTC27	2.64280939102173
NOP2	4.66481685638428
CHD4	13.1890239715576
UHRF1BP1L	3.76542377471924
COPS7A	25.8906021118164
USP5	16.4721145629883
LPCAT3	8.82660484313965
SUDS3	3.85232639312744
GOLT1B	7.46423816680908
PRKAB1	3.10054349899292
CMAS	14.2025117874146
C2CD5	6.29496717453003
PHLDB1	6.82320213317871
RAB35	4.49541568756104
PAK1IP1	4.76363801956177
SMIM8	2.51249694824219
NEDD9	1.16702604293823
CEP85L	2.77290391921997
ASF1A	9.14998531341553
MAN1A1	5.39781904220581
HDDC2	16.6728820800781
FAM65B	5.13001775741577
SASH1	4.52569913864136
PPARD	5.60352516174316
CFLAR	7.10554695129395
FBXO9	13.3387107849121
CD74	196.297943115234
BAG2	2.30934238433838
ZRANB1	12.8951377868652
ASCC3	1.39232563972473
BVES	19.4266605377197
ALDH5A1	13.5711307525635
NCDN	2.59412503242493
ACOT13	13.8537063598633
SMAP1	3.11328339576721
EYA4	2.81305027008057
SOBP	5.23443222045898
SNX3	70.3027420043945
PEX7	4.68583011627197
FIG4	2.10140752792358
PHACTR2	1.33918488025665
EPM2A	15.4675750732422
SLC39A7	16.0007858276367
PHF1	9.08996391296387
MNAT1	10.7460155487061
TFEB	7.42816352844238
CCND3	2.49280118942261
BYSL	3.12334275245667
SAMD4A	8.53239154815674
PPP2R5D	10.9663534164429
MRPL2	19.6958675384521
SRF	12.6094608306885
DUSP22	8.28342437744141
TFPI	6.13898706436157
TMEM30A	12.8753185272217
PRPF4B	8.32498359680176
PLEKHB1	0.202020913362503
ERBB2IP	7.86751794815063
C7	1.39787936210632
GHR	12.0531778335571
BRD8	5.16210126876831
MRPS30	7.54847049713135
HSPA9	76.7484130859375
HBEGF	8.77137088775635
LOX	1.85489821434021
TMCO6	1.40022695064545
COL4A3BP	7.01321411132812
FAF2	3.29988980293274
ARSB	1.1389057636261
CLINT1	13.8467073440552
THBS4	43.6602745056152
TTC1	27.1181812286377
ARRDC3	5.46281719207764
GOLPH3	10.8895921707153
FAM172A	1.66857326030731
PDE4D	4.73802375793457
BRIX1	5.53408718109131
NR3C1	11.6593980789185
LIFR	4.91723108291626
SCYL3	2.83429861068726
NDUFAF7	10.5141620635986
TRIM23	4.33637285232544
SEC24A	2.33811116218567
H2AFY	15.1085681915283
TCERG1	7.04612159729004
DPYSL3	25.322338104248
HMGXB3	5.72625684738159
ERGIC1	11.7241039276123
ATP6V0E1	27.784610748291
FHL1	1778.16284179688
CPEB4	9.31575107574463
DBN1	9.79394817352295
RTFDC1	24.688871383667
TIMMDC1	44.8702735900879
CRBN	15.3118629455566
AMOTL2	6.24726581573486
KPNA1	13.5166797637939
PCCB	16.6718006134033
ARMC8	5.67155361175537
TFDP2	3.62465810775757
GNAI2	16.2475433349609
HYAL1	1.48047614097595
NPRL2	8.60041236877441
ZNF839	2.71436667442322
FXR1	52.9833488464355
BBX	2.29300451278687
GBE1	21.6203212738037
ZDHHC6	8.106201171875
UMPS	1.86632943153381
SNX4	10.2578372955322
ABTB1	7.90497636795044
RBM5	27.1927318572998
KLHL18	2.69422197341919
SCAP	6.0136284828186
HEMK1	1.24103081226349
CISH	9.52021789550781
MAPKAPK3	27.8677997589111
COMMD2	5.30710601806641
GORASP1	2.8536217212677
RRP9	5.25477027893066
ABHD14B	7.42184066772461
KLHL24	17.4117336273193
NKTR	11.3370723724365
NEK4	1.82732224464417
KANSL3	13.2421998977661
LMAN2L	5.7205662727356
TTL	3.29825806617737
ACTR1B	25.4317741394043
STEAP3	10.7602281570435
STAM2	2.77649307250977
ACVR1	6.41056776046753
MPV17	3.54421496391296
EIF2B4	9.49649429321289
NRBP1	22.3935012817383
SNX17	16.9941520690918
PPM1G	18.3741645812988
CLIP4	11.464412689209
RTN4	132.112731933594
HTRA2	8.49003505706787
DERA	5.14111566543579
ACADL	2.7104275226593
MRPL19	9.53404331207275
LANCL1	12.2402362823486
WDR75	3.68477272987366
EFEMP1	12.152569770813
STAT1	13.0839624404907
ELMOD3	3.9518837928772
USP34	4.90755844116211
CCT4	32.6148796081543
GGCX	2.91758155822754
EHBP1	2.69398736953735
COQ10B	3.50669765472412
KDM3A	4.38044691085815
PLCD4	24.9869060516357
PLEKHO1	6.57061290740967
ZNF142	2.61339521408081
PRKAG3	10.8731279373169
SMYD1	130.083389282227
GCLM	5.98540115356445
SLC9A2	1.45928537845612
CNPPD1	18.1943607330322
UXS1	7.02836656570435
ABCB6	17.0674324035645
STK16	2.94294285774231
HDLBP	48.6419830322266
UBR2	7.62387275695801
ID2	8.19087028503418
HPCAL1	3.51853775978088
NOL10	4.16694068908691
CEBPZ	9.79917526245117
RAB3GAP1	8.02914619445801
DARS	23.9381427764893
PLCL1	2.49849939346313
SOS1	4.60263872146606
CCDC28A	6.84123802185059
RND3	3.44401669502258
C2orf42	1.51503539085388
SLC7A2	23.2356472015381
RRAGD	23.9958400726318
PCYOX1	27.2758121490479
EPAS1	18.9648723602295
HSF2	14.4320888519287
NFE2L2	9.54889583587646
PRRX1	17.9332962036133
PHF20	4.89907169342041
DHCR24	11.3910455703735
ANGPTL1	15.7555704116821
CEP104	2.90524220466614
FAM20B	8.07246208190918
TMEM59	22.228572845459
WRAP73	4.98363971710205
NR1H3	2.11240005493164
ICMT	23.3980979919434
QSOX1	2.86909174919128
STXBP3	5.63326120376587
MECR	8.24924182891846
KCNC4	1.81284880638123
RNF19B	3.84923839569092
SCAMP3	16.3364601135254
ASH1L	5.63779020309448
RHOU	3.53048586845398
LAMTOR2	13.9293212890625
TOMM34	4.72027635574341
MAD2L2	5.34271192550659
KIAA2013	11.6624412536621
SEC63	5.23462867736816
SMG7	6.55606079101562
GADD45A	8.5505313873291
WLS	4.41985750198364
OLFML3	10.6785068511963
VIM	116.27571105957
PLEKHM2	28.5330181121826
PHTF1	0.690397799015045
ZBTB17	4.27586603164673
ADPRHL2	10.994327545166
MAP7D1	64.8894271850586
GNPAT	30.0826663970947
RRAGC	2.97919726371765
LGALS8	1.7204737663269
NT5C1A	10.4905290603638
MTR	6.20080137252808
KCNQ4	3.68501019477844
AKT3	1.98439276218414
ETV3	2.52247524261475
CD44	7.9860987663269
ACADM	86.847412109375
UAP1	14.1289958953857
ZNHIT6	2.13012838363647
RBBP5	2.43773245811462
ECE1	7.13449192047119
ID3	15.0635423660278
PRPF3	4.73090171813965
APH1A	18.9111976623535
LEPRE1	3.78607368469238
IPO13	21.6674537658691
ATP6V0B	22.1590061187744
ERI3	15.5781412124634
BLZF1	3.55402278900146
TMED5	6.26028537750244
PRRC2C	7.8645396232605
DIEXF	0.92194652557373
RCOR3	14.4790534973145
STMN1	4.4735803604126
IFNGR1	16.2495536804199
DHDDS	2.98814129829407
ARID1A	5.63809061050415
B4GALT7	5.29742670059204
PPP1R8	6.98478937149048
STX12	6.12047147750854
OSBPL9	8.88763427734375
TXNDC12	7.26923561096191
RCN2	18.2659187316895
STAG1	4.28705167770386
STK11	14.2270803451538
VRK2	2.59597063064575
KPTN	2.2682409286499
CAMSAP2	2.45422339439392
FILIP1	8.44753551483154
BRD9	5.34278297424316
FBXO30	3.58428978919983
AKAP7	3.14843654632568
POLDIP2	84.9222946166992
FBXL5	24.7847652435303
VAMP8	10.29567527771
FOXO3	10.5420980453491
RPN2	33.7826538085938
FAM47E-STBD1	15.6000394821167
MFSD1	7.38638782501221
PPL	4.55432033538818
UBN1	7.27152919769287
HS1BP3	0.864611923694611
GTF3C3	3.60905504226685
UBE2B	56.1209182739258
KLF9	18.6590709686279
CCDC92	8.99045467376709
C1orf198	9.34225845336914
FKBP15	4.49188184738159
CTNNAL1	10.4867486953735
PPP2R4	25.1257476806641
RAB14	16.9607524871826
FBXW2	4.28378963470459
NEK6	1.91898775100708
RBM18	8.28792285919189
HSDL2	62.7327041625977
ALG2	3.12599873542786
KDSR	2.93566751480103
NEK9	15.9711961746216
ACYP1	4.29197406768799
IFT43	1.65541291236877
IRF2BPL	4.81497573852539
PLXND1	8.55815982818604
TGFB3	10.2997255325317
NRDE2	2.22068476676941
COQ6	15.4108858108521
SUPT7L	11.3917350769043
YPEL5	11.9239282608032
FAM98A	13.0802793502808
CNRIP1	2.61378312110901
OGFRL1	1.2368985414505
FAM178A	7.43879175186157
GRN	32.2640991210938
IDE	6.73525953292847
GPAM	4.20076370239258
PPP1R3C	108.711898803711
MXI1	6.88667821884155
GNA13	7.37828207015991
KANSL1	4.24761009216309
